16 85
0 0 196
0 8 84
0 12 27
1 3 41
1 6 146
1 7 70
1 11 58
1 12 86
2 2 12
2 3 170
2 6 109
2 10 178
2 13 134
2 14 22
2 15 51
3 0 104
3 5 33
3 10 41
3 15 26
4 4 181
4 5 127
4 10 39
4 12 122
5 0 188
5 11 181
6 0 189
6 5 140
6 7 97
6 12 130
6 15 15
7 3 6
7 4 136
7 7 178
7 8 16
7 9 2
7 12 186
8 1 174
8 3 50
8 9 65
8 11 79
8 12 6
8 14 13
9 1 144
9 2 115
9 4 190
9 5 14
9 6 155
9 9 90
9 13 96
10 1 169
10 5 183
10 6 59
10 9 6
10 10 47
10 15 100
11 2 161
11 7 4
11 9 117
11 13 39
12 2 62
12 5 85
12 9 134
12 10 81
12 11 128
12 12 43
12 15 102
13 0 10
13 1 189
13 5 80
13 8 180
13 10 187
13 13 96
13 15 66
14 1 45
14 4 97
14 5 22
14 9 126
14 10 120
14 12 14
14 14 97
14 15 84
15 0 89
15 4 183
15 11 106
15 15 121

